OpenStatus,id
0.7,11768878
0.678,11768880
0.422,11803678
0.736,11803496
0.716,11803700
0.544,11927241
0.722,11927226
0.632,11927247
0.47,11927248
0.748,11927254
0.79,11927261
0.614,11927266
0.654,11809029
0.426,11809034
0.446,11809035
0.472,11809044
0.67,11809047
0.48,11809048
0.834,11809049
0.672,11809051
0.632,11809056
0.668,11809052
0.376,11809053
0.674,11898534
0.522,11898542
0.714,11898548
0.532,11898550
0.478,11898552
0.76,11898553
0.608,11863414
0.37,11863330
0.82,11863389
0.172,11863421
0.694,11863423
0.698,11863424
0.304,11863427
0.732,11863431
0.752,11863433
0.704,11863434
0.664,11939654
0.418,11939656
0.484,11939748
0.642,11939751
0.546,11939693
0.664,11939736
0.798,11939761
0.748,11939699
0.87,11939765
0.534,11939767
0.322,11939768
0.684,11809062
0.726,11809073
0.512,11809074
0.738,11809075
0.322,11809063
0.514,11809077
0.64,11809082
0.598,11809092
0.658,11874674
0.602,11873618
0.808,11874662
0.73,11874681
0.576,11874684
0.576,11874689
0.434,11803716
0.57,11803717
0.842,11803718
0.732,11803719
0.686,11791546
0.536,11803706
0.862,11803721
0.8,11803722
0.67,11803723
0.332,11803012
0.632,11863435
0.52,11863448
0.74,11863450
0.73,11863454
0.744,11863457
0.58,11863459
0.798,11863460
0.552,11809098
0.844,11809099
0.086,11809105
0.496,11809106
0.584,11809111
0.696,11809093
0.732,11809116
0.458,11808971
0.672,11898559
0.47,11898473
0.752,11898459
0.264,11898566
0.598,11898574
0.62,11898576
0.826,11898578
0.744,11898579
0.606,11803726
0.564,11803727
0.798,11803732
0.708,11803738
0.626,11803744
0.264,11803745
0.512,11809124
0.616,11809130
0.586,11809133
0.46,11809135
0.428,11809126
0.61,11809129
0.568,11808978
0.55,11809142
0.48,11863416
0.504,11863469
0.864,11863476
0.71,11863477
0.818,11863483
0.692,11863485
0.784,11863488
0.638,11809151
0.094,11809153
0.636,11809157
0.708,11809158
0.69,11809149
0.488,11809162
0.644,11809163
0.65,11809166
0.67,11809170
0.864,11809176
0.612,11809177
0.548,11803749
0.828,11803751
0.352,11803752
0.764,11803754
0.718,11803755
0.338,11803757
0.424,11803758
0.428,11803710
0.43,11803712
0.606,11803648
0.578,11802646
0.81,11916276
0.558,11916277
0.562,11916282
0.572,11809087
0.686,11809090
0.796,11809181
0.468,11808703
0.498,11809185
0.754,11809188
0.356,11898589
0.702,11898590
0.654,11898592
0.702,11898596
0.318,11898597
0.452,11898598
0.52,11898605
0.532,11898614
0.7,11898616
0.618,11863491
0.792,11863496
0.83,11863498
0.664,11863499
0.672,11863502
0.27,11863503
0.478,11863474
0.314,11863475
0.734,11863504
0.592,11809140
0.702,11809141
0.736,11809189
0.018,11809190
0.554,11809191
0.58,11809192
0.644,11809195
0.588,11809204
0.444,11809205
0.84,11803767
0.816,11803760
0.484,11803774
0.668,11803782
0.6,11803784
0.652,11803785
0.43,11803789
0.804,11803791
0.53,11803793
0.6,11863509
0.274,11863510
0.722,11863512
0.686,11863093
0.568,11863092
0.676,11863516
0.516,11863518
0.466,11863519
0.752,11863493
0.698,11862468
0.782,11809206
0.784,11809207
0.684,11809219
0.628,11809220
0.632,11809225
0.772,11809226
0.512,11863524
0.832,11863527
0.486,11863114
0.374,11863115
0.594,11856966
0.258,11856969
0.32,11856970
0.59,11863528
0.682,11863530
0.54,11863536
0.532,11863537
0.126,11863544
0.326,11863545
0.368,11863547
0.678,11898622
0.684,11898608
0.55,11898611
0.782,11898627
0.546,11898629
0.604,11898631
0.834,11898560
0.796,11898561
0.676,11898562
0.668,11898532
0.682,11898533
0.668,11898634
0.652,11898635
0.686,11863540
0.646,11863552
0.76,11863556
0.574,11863557
0.446,11863562
0.844,11863566
0.852,11863568
0.694,11863570
0.596,11863571
0.48,11863573
0.566,11863337
0.614,11863575
0.854,11863576
0.448,11863578
0.498,11809231
0.712,11809233
0.59,11809240
0.252,11809241
0.538,11809242
0.8,11809243
0.786,11809246
0.698,11809251
0.344,11898569
0.61,11898637
0.462,11898647
0.57,11898648
0.732,11898651
0.702,11898411
0.74,11927273
0.366,11921332
0.49,11927269
0.688,11927277
0.71,11927278
0.636,11927279
0.684,11927142
0.82,11927283
0.704,11927286
0.7,11927294
0.75,11927123
0.43,11927297
0.658,11927298
0.394,11927307
0.748,11927309
0.234,11927310
0.73,11927311
0.404,11927314
0.848,11927315
0.744,11925725
0.818,11925726
0.822,11927316
0.434,11927288
0.538,11927319
0.792,11927321
0.672,11927324
0.23,11927325
0.542,11927326
0.758,11927336
0.536,11927338
0.486,11927339
0.478,11927343
0.786,11809263
0.546,11809264
0.704,11809265
0.564,11809266
0.642,11809267
0.804,11809268
0.732,11809270
0.39,11927347
0.784,11927351
0.638,11927357
0.468,11927359
0.498,11927360
0.826,11927327
0.66,11898657
0.686,11898536
0.554,11898537
0.606,11898538
0.6,11898663
0.336,11898672
0.448,11898673
0.688,11898674
0.502,11898678
0.768,11863580
0.49,11863581
0.466,11863582
0.202,11861926
0.628,11861927
0.402,11861928
0.838,11863590
0.648,11863595
0.816,11939774
0.71,11939779
0.764,11939780
0.806,11924355
0.72,11924358
0.494,11939498
0.656,11939776
0.342,11927362
0.55,11926305
0.738,11926306
0.656,11927369
0.654,11927373
0.57,11927376
0.496,11927380
0.714,11809272
0.748,11809276
0.568,11809277
0.806,11809282
0.39,11809283
0.492,11809285
0.738,11809287
0.736,11809288
0.566,11809289
0.818,11809290
0.548,11803795
0.702,11803797
0.434,11803798
0.388,11803800
0.918,11803802
0.516,11803810
0.688,11803814
0.716,11803815
0.77,11927384
0.618,11927331
0.236,11766543
0.658,11927388
0.548,11927372
0.59,11927391
0.642,11863600
0.714,11863602
0.684,11863606
0.746,11863607
0.742,11863563
0.806,11863565
0.18,11863404
0.42,11863612
0.578,11863613
0.318,11809294
0.724,11809296
0.572,11809302
0.7,11809303
0.588,11809291
0.408,11809274
0.612,11809304
0.764,11809312
0.54,11863551
0.536,11863627
0.294,11863628
0.604,11863629
0.556,11863630
0.788,11863635
0.68,11863639
0.658,11863641
0.734,11863642
0.71,11863643
0.71,11863645
0.536,11863646
0.544,11898682
0.62,11898686
0.34,11898687
0.728,11898689
0.462,11858893
0.576,11898641
0.422,11898643
0.598,11898693
0.706,11898698
0.496,11898699
0.848,11898700
0.836,11898701
0.19,11898706
0.468,11898707
0.382,11898708
0.112,11863658
0.55,11861253
0.286,11863663
0.73,11863624
0.656,11863677
0.59,11863684
0.484,11898545
0.814,11898721
0.576,11898666
0.518,11898727
0.612,11898722
0.844,11898726
0.666,11898729
0.474,11809318
0.61,11809309
0.648,11809311
0.688,11809328
0.288,11809331
0.618,11863692
0.704,11863696
0.468,11863701
0.388,11863597
0.582,11863598
0.55,11863586
0.702,11863589
0.608,11863664
0.206,11863665
0.844,11863666
0.76,11863667
0.696,11863708
0.588,11863709
0.532,11863710
0.688,11898451
0.576,11898736
0.518,11898654
0.716,11898715
0.782,11898746
0.282,11898747
0.7,11898753
0.614,11803818
0.598,11803819
0.624,11803822
0.714,11803827
0.83,11803832
0.64,11803807
0.466,11863678
0.23,11863680
0.768,11862667
0.648,11862668
0.632,11862669
0.624,11863715
0.686,11863716
0.784,11863720
0.512,11863360
0.392,11787110
0.692,11787120
0.664,11787103
0.722,11787124
0.332,11898601
0.512,11898602
0.684,11898760
0.69,11898765
0.856,11898694
0.45,11898697
0.028,11863724
0.298,11863727
0.636,11863728
0.612,11863735
0.698,11863737
0.674,11863739
0.822,11863741
0.346,11863743
0.782,11863751
0.432,11863752
0.442,11863753
0.708,11863702
0.632,11786792
0.458,11787131
0.7,11787132
0.728,11787133
0.614,11787128
0.592,11787130
0.7,11809337
0.756,11809338
0.726,11809339
0.716,11809299
0.528,11809342
0.624,11809344
0.402,11809347
0.822,11803837
0.724,11803839
0.616,11803843
0.772,11803845
0.634,11803846
0.482,11803828
0.73,11803848
0.458,11803854
0.744,11787117
0.662,11787155
0.858,11787157
0.752,11787087
0.446,11787172
0.49,11898780
0.582,11898782
0.672,11898787
0.754,11898792
0.7,11898511
0.592,11898583
0.116,11898586
0.674,11898587
0.814,11898588
0.402,11863704
0.812,11863754
0.582,11863759
0.596,11863761
0.524,11863762
0.586,11863766
0.644,11863768
0.8,11863769
0.556,11863774
0.536,11863775
0.468,11863777
0.538,11863778
0.654,11863779
0.682,11863780
0.566,11922105
0.768,11922121
0.666,11922123
0.504,11922130
0.698,11922131
0.3,11922132
0.338,11898813
0.496,11898814
0.696,11898815
0.332,11898816
0.722,11898817
0.49,11898711
0.51,11898818
0.58,11898825
0.772,11787175
0.688,11786151
0.61,11787176
0.542,11787112
0.494,11787179
0.14,11787182
0.746,11787183
0.764,11787151
0.19,11787152
0.43,11803630
0.726,11803631
0.682,11803244
0.824,11803876
0.458,11916295
0.436,11916297
0.732,11916298
0.706,11916300
0.674,11916301
0.756,11916302
0.6,11916290
0.492,11916292
0.768,11916303
0.802,11916306
0.426,11916307
0.532,11916308
0.666,11916311
0.542,11863784
0.362,11863785
0.798,11863791
0.716,11863795
0.618,11862614
0.582,11862615
0.748,11863799
0.624,11863653
0.752,11787188
0.668,11787191
0.816,11787193
0.56,11787195
0.262,11787196
0.42,11787197
0.746,11787198
0.756,11787202
0.502,11787205
0.652,11787206
0.656,11787207
0.792,11787209
0.474,11922171
0.662,11922323
0.736,11922324
0.59,11922330
0.604,11922331
0.724,11922337
0.82,11922339
0.828,11922341
0.608,11922343
0.494,11922347
0.566,11898828
0.362,11898766
0.494,11898839
0.604,11898841
0.46,11898847
0.592,11894539
0.822,11898278
0.792,11922045
0.724,11922133
0.322,11922134
0.828,11922138
0.836,11922139
0.712,11922140
0.296,11922141
0.768,11922106
0.814,11922146
0.818,11922154
0.51,11922155
0.68,11922061
0.638,11922158
0.432,11922159
0.536,11922161
0.608,11922162
0.596,11922164
0.714,11922165
0.67,11922172
0.468,11922174
0.638,11922180
0.748,11922181
0.298,11922183
0.582,11922186
0.848,11922187
0.396,11922188
0.722,11922190
0.338,11916086
0.088,11916089
0.486,11922193
0.758,11922156
0.472,11922157
0.73,11922197
0.478,11922198
0.624,11922200
0.768,11922203
0.466,11922206
0.498,11922212
0.604,11922213
0.742,11922166
0.238,11922217
0.38,11922222
0.426,11922228
0.51,11922229
0.682,11922220
0.872,11922246
0.69,11922250
0.58,11922251
0.526,11922252
0.462,11922253
0.702,11922256
0.708,11922262
0.566,11922275
0.692,11922276
0.654,11922278
0.76,11922258
0.452,11922260
0.318,11922280
0.612,11922286
0.838,11922287
0.742,11922289
0.632,11922291
0.576,11922295
0.324,11922300
0.55,11922301
0.712,11922302
0.812,11922307
0.31,11927400
0.7,11927402
0.656,11927409
0.64,11927411
0.624,11927414
0.504,11927415
0.766,11927417
0.69,11927419
0.336,11927420
0.462,11927423
0.538,11927424
0.604,11927428
0.72,11927431
0.54,11922299
0.81,11921791
0.562,11922308
0.476,11922224
0.838,11922270
0.682,11922318
0.576,11922319
0.582,11922321
0.606,11922326
0.562,11922335
0.606,11922358
0.59,11922362
0.86,11922364
0.504,11922366
0.554,11922368
0.536,11874487
0.666,11922372
0.472,11922373
0.76,11922376
0.716,11904367
0.708,11922383
0.752,11809360
0.784,11809363
0.69,11809350
0.442,11809351
0.846,11809368
0.588,11809085
0.712,11809365
0.594,11809375
0.566,11922386
0.38,11922395
0.308,11922396
0.782,11922313
0.2,11922230
0.542,11922232
0.334,11922399
0.73,11922404
0.726,11922405
0.37,11922407
0.524,11922412
0.804,11922414
0.592,11922415
0.306,11922416
0.664,11922379
0.122,11922128
0.208,11922129
0.524,11922418
0.352,11921945
0.504,11922425
0.386,11922426
0.676,11922288
0.75,11922429
0.568,11922430
0.632,11922432
0.518,11922436
0.72,11922440
0.53,11922441
0.794,11922444
0.672,11922445
0.428,11922446
0.602,11922448
0.656,11863800
0.846,11863805
0.66,11863811
0.468,11863770
0.44,11863340
0.712,11863817
0.812,11863818
0.672,11863316
0.676,11922450
0.808,11922453
0.5,11922454
0.474,11922455
0.672,11922461
0.532,11922462
0.574,11922457
0.654,11922472
0.702,11922476
0.572,11922477
0.754,11922478
0.226,11922480
0.486,11922283
0.616,11922284
0.706,11922471
0.612,11922474
0.634,11917943
0.558,11917944
0.542,11922493
0.516,11922494
0.56,11906755
0.372,11906757
0.706,11922508
0.824,11922496
0.74,11809378
0.686,11809379
0.528,11809382
0.748,11809386
0.23,11809387
0.626,11809389
0.646,11809391
0.638,11809392
0.636,11809393
0.404,11809394
0.402,11807720
0.602,11809396
0.744,11809398
0.69,11809400
0.722,11922511
0.558,11922519
0.664,11922525
0.634,11922530
0.644,11922492
0.494,11922536
0.436,11922540
0.822,11922528
0.79,11922531
0.608,11922541
0.654,11922543
0.542,11922546
0.586,11892543
0.686,11892544
0.6,11922552
0.642,11922553
0.724,11922516
0.824,11863819
0.614,11863823
0.612,11863827
0.7,11863829
0.726,11863830
0.528,11863831
0.63,11863836
0.786,11863837
0.53,11898852
0.802,11870821
0.498,11870822
0.848,11898855
0.752,11898856
0.658,11898820
0.448,11898859
0.604,11898860
0.646,11898861
0.738,11922555
0.726,11922557
0.744,11922559
0.68,11922548
0.814,11922566
0.832,11922567
0.392,11922568
0.582,11922225
0.214,11922576
0.762,11922581
0.256,11922582
0.658,11922584
0.614,11922589
0.688,11922591
0.776,11922592
0.712,11922594
0.546,11922595
0.712,11922597
0.782,11922601
0.674,11922350
0.452,11922351
0.264,11922606
0.74,11922579
0.792,11922580
0.754,11922612
0.57,11922614
0.466,11922615
0.722,11922619
0.518,11922624
0.794,11922632
0.464,11922637
0.652,11922638
0.734,11809401
0.272,11809402
0.662,11809403
0.878,11809406
0.382,11809407
0.652,11809214
0.406,11809409
0.564,11809410
0.752,11809421
0.778,11809418
0.646,11809420
0.606,11898864
0.34,11898804
0.432,11898806
0.55,11898869
0.518,11887761
0.784,11921996
0.496,11921997
0.85,11922640
0.462,11922641
0.732,11922642
0.436,11922644
0.692,11922647
0.47,11922648
0.69,11922649
0.3,11922650
0.732,11802984
0.604,11802985
0.482,11803880
0.562,11803882
0.63,11803861
0.732,11803865
0.448,11803679
0.71,11803681
0.654,11803889
0.294,11803884
0.668,11922657
0.688,11922658
0.4,11922659
0.728,11922666
0.722,11922670
0.322,11922671
0.784,11922673
0.482,11922664
0.806,11863847
0.32,11863852
0.496,11863863
0.37,11861757
0.42,11863867
0.65,11922679
0.36,11922681
0.778,11922683
0.814,11922686
0.438,11922688
0.714,11922689
0.804,11922692
0.556,11922697
0.692,11922215
0.618,11922708
0.558,11922711
0.57,11922712
0.574,11922715
0.324,11922720
0.186,11922721
0.674,11922419
0.506,11922420
0.742,11898878
0.558,11898879
0.334,11898889
0.624,11898893
0.412,11898897
0.464,11898786
0.63,11922703
0.79,11922722
0.768,11922699
0.552,11922694
0.856,11922695
0.676,11922725
0.362,11922740
0.658,11922741
0.608,11927353
0.58,11927433
0.606,11927434
0.704,11927390
0.694,11927435
0.592,11927440
0.618,11922742
0.702,11922747
0.686,11922748
0.362,11918604
0.914,11922750
0.656,11922755
0.818,11922757
0.564,11863873
0.674,11863792
0.444,11863874
0.48,11863718
0.592,11860699
0.562,11860700
0.38,11922759
0.774,11918595
0.544,11922769
0.766,11922771
0.362,11922152
0.442,11922761
0.666,11922792
0.322,11922793
0.662,11922794
0.456,11922796
0.718,11922799
0.77,11922800
0.604,11922801
0.722,11922802
0.436,11922804
0.326,11922773
0.78,11922808
0.462,11922810
0.708,11922819
0.678,11922820
0.162,11922730
0.668,11922732
0.81,11922822
0.6,11922823
0.208,11922824
0.716,11922825
0.67,11898901
0.254,11898887
0.472,11898867
0.356,11898902
0.578,11898908
0.62,11898872
0.644,11898874
0.274,11922786
0.596,11922829
0.72,11922776
0.624,11922777
0.786,11922813
0.696,11922814
0.698,11922838
0.76,11922839
0.644,11922840
0.372,11922843
0.696,11922845
0.356,11922846
0.712,11922847
0.74,11922433
0.852,11922561
0.672,11922851
0.78,11922856
0.448,11809431
0.32,11809422
